
Getting today's summary report 20220218


==== 0 cheap 0 exp, 1s 0m 0l len 70. df_ma5_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+----------+---------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | industry_name_L1_L2_L3                      | close   | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+----------+---------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SZ000877 | 0.63    | 4.0e+00  | 1.3e+03    | 1.4e+02   | 天山股份 | 20220217 | 建筑材料_建筑材料_水泥_水泥制造             | 15.24   | 2.0    | 3.0    | 2.0    | 2.0    | 2.0     | 14.0    | 3.0     | -3.0    | 3.0     | 5.0     | 13.0    | 17.0    | 14.0    | 14.0     | -3.0     | 2.0      |
| 1  | SZ000538 | 0.31    | 2.0e+00  | 1.2e+03    | 5.6e+02   | 云南白药 | 20220217 | 中药_医药生物_中药Ⅱ_中药Ⅲ                   | 92.9    | -1.0   | -2.0   | -1.0   | -1.0   | -1.0    | 2.0     | -6.0    | -10.0   | -5.0    | -2.0    | -0.0    | 5.0     | 3.0     | 4.0      | 4.0      | -34.0    |
| 2  | SZ002027 | 0.07    | 6.0e+00  | 1.2e+03    | 1.2e+03   | 分众传媒 | 20220217 | UNKNOWN                                     | 8.03    | 1.0    | 0.0    | 0.0    | 0.0    | 6.0     | 6.0     | 4.0     | -4.0    | -2.0    | 6.0     | 3.0     | 15.0    | 12.0    | 9.0      | 17.0     | -25.0    |
| 3  | SZ002179 | 0.37    | 3.0e+00  | 9.4e+02    | 8.9e+02   | 中航光电 | 20220217 | 国防军工_国防军工_军工电子Ⅱ_军工电子Ⅲ       | 83.46   | -1.0   | -4.0   | -1.0   | -1.0   | -2.0    | -6.0    | -6.0    | -10.0   | -17.0   | -14.0   | -13.0   | -19.0   | -17.0   | -13.0    | -13.0    | 23.0     |
| 4  | SZ002001 | 0.95    | 1.0e+01  | 8.6e+02    | 8.6e+02   | 新和成   | 20220217 | 化学制药_医药生物_化学制药_原料药           | 32.01   | 3.0    | 2.0    | 5.0    | 5.0    | 10.0    | 12.0    | 9.0     | 13.0    | 9.0     | 21.0    | 19.0    | 16.0    | 11.0    | 15.0     | 18.0     | -6.0     |
| 5  | SH600845 | 0.51    | 6.0e+00  | 8.1e+02    | 5.8e+02   | 宝信软件 | 20220217 | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ           | 52.03   | 2.0    | 1.0    | 2.0    | 2.0    | -0.0    | -1.0    | -16.0   | -11.0   | -13.0   | -10.0   | -17.0   | -20.0   | -24.0   | -28.0    | -23.0    | 15.0     |
| 6  | SH601360 | -0.04   | 3.0e+00  | 7.7e+02    | 7.7e+02   | 三六零   | 20220217 | 计算机应用_计算机_软件开发_横向通用软件     | 10.66   | 0.0    | 1.0    | 0.0    | 0.0    | 0.0     | 3.0     | -14.0   | -15.0   | -14.0   | -9.0    | -12.0   | -10.0   | -10.0   | -13.0    | -9.0     | -32.0    |
| 7  | SZ300433 | 1.04    | 7.0e+00  | 7.4e+02    | 7.4e+02   | 蓝思科技 | 20220217 | 消费电子_电子_消费电子_消费电子零部件及组装 | 14.72   | 0.0    | 0.0    | 0.0    | 0.0    | -2.0    | -12.0   | -25.0   | -32.0   | -35.0   | -36.0   | -35.0   | -29.0   | -36.0   | -33.0    | -41.0    | -52.0    |
| 8  | SH688396 | 0.18    | 5.0e+00  | 7.2e+02    | 2.4e+02   | 华润微   | 20220217 | UNKNOWN                                     | 56.45   | -3.0   | -4.0   | -3.0   | -3.0   | -1.0    | 0.0     | -10.0   | -10.0   | -15.0   | -13.0   | -23.0   | -23.0   | -16.0   | -19.0    | -37.0    | -7.0     |
| 9  | SZ300408 | 0.42    | 2.0e+00  | 6.6e+02    | 6.1e+02   | 三环集团 | 20220217 | 半导体及元件_电子_元件_被动元件             | 34.92   | -2.0   | -2.0   | -2.0   | -2.0   | -6.0    | -9.0    | -16.0   | -18.0   | -23.0   | -23.0   | -26.0   | -17.0   | -20.0   | -19.0    | -12.0    | -14.0    |
| 10 | SH600352 | 0.37    | 2.0e+00  | 4.2e+02    | 4.2e+02   | 浙江龙盛 | 20220217 | 化学制品_基础化工_化学制品_纺织化学制品     | 12.69   | 0.0    | 1.0    | -0.0   | -0.0   | -0.0    | 3.0     | -1.0    | -1.0    | 1.0     | 3.0     | -0.0    | 2.0     | -1.0    | -1.0     | -0.0     | -29.0    |
| 11 | SH600705 | 1.97    | 1.0e+00  | 3.5e+02    | 3.5e+02   | 中航产融 | 20220217 | 保险及其他_非银金融_多元金融_金融控股       | 3.96    | 0.0    | 1.0    | -1.0   | -1.0   | -0.0    | 4.0     | 0.0     | -1.0    | -1.0    | -0.0    | 1.0     | 3.0     | 2.0     | 1.0      | 1.0      | -2.0     |
