
Getting today's summary report 20220418


==== 0 cheap 0 exp, 0s 1m 0l len 13. df_ma_distance_buy_monthly
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                    | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SZ000983 | -0.14   | 2.4e+01  | 6.0e+02    | 6.0e+02   | 山西焦煤 | 20220430 | 12.35   | 煤炭开采加工_煤炭_煤炭开采_焦煤           | -3.0   | -3.0   | 15.0   | 27.0   | 22.0    | 14.0    | 32.0    | 30.0    | 43.0    | 58.0    | 81.0    | 89.0    | 62.0    | 75.0     | 39.0     | 168.0    |
| 1  | SH600096 | 0.94    | 2.8e+01  | 5.2e+02    | 4.8e+02   | 云天化   | 20220430 | 25.65   | 化学制品_基础化工_农化制品_磷肥及磷化工   | 1.0    | 1.0    | 2.0    | -2.0   | -3.0    | 4.0     | 21.0    | 22.0    | 15.0    | 32.0    | 59.0    | 68.0    | 48.0    | 50.0     | 9.0      | 264.0    |
| 2  | SH601872 | 1.22    | 4.0e+00  | 4.2e+02    | 3.9e+02   | 招商轮船 | 20220430 | 4.94    | 港口航运_交通运输_航运港口_航运           | -4.0   | -4.0   | -3.0   | 6.0    | 5.0     | 11.0    | 32.0    | 19.0    | 14.0    | 23.0    | 26.0    | 32.0    | 28.0    | 24.0     | 11.0     | 28.0     |
| 3  | SH600988 | 1.53    | 1.0e+01  | 3.6e+02    | 3.3e+02   | 赤峰黄金 | 20220430 | 18.58   | 贵金属_有色金属_贵金属_黄金               | 4.0    | 4.0    | -1.0   | -1.0   | 3.0     | 15.0    | 24.0    | 21.0    | 37.0    | 39.0    | 47.0    | 53.0    | 42.0    | 45.0     | 29.0     | 33.0     |
| 4  | SH600481 | 0.84    | 4.0e+00  | 1.8e+02    | 1.8e+02   | 双良节能 | 20220430 | 11.66   | 通用设备_机械设备_通用设备_制冷空调设备   | 10.0   | 10.0   | 7.0    | 5.0    | 0.0     | -4.0    | -6.0    | -11.0   | -9.0    | 2.0     | 9.0     | 15.0    | 5.0     | 16.0     | 0.0      | 132.0    |
| 5  | SH600126 | 1.02    | 2.0e+00  | 1.8e+02    | 1.8e+02   | 杭钢股份 | 20220430 | 5.61    | 钢铁_钢铁_普钢_板材                       | -3.0   | -3.0   | -1.0   | -3.0   | -8.0    | -0.0    | -5.0    | -8.0    | -12.0   | -3.0    | 2.0     | 6.0     | -4.0    | 2.0      | 2.0      | -7.0     |
| 6  | SH601101 | -1.36   | 1.0e+01  | 1.2e+02    | 1.2e+02   | 昊华能源 | 20220430 | 10.82   | 煤炭开采加工_煤炭_煤炭开采_动力煤         | -8.0   | -8.0   | -5.0   | -6.0   | -11.0   | -9.0    | 1.0     | -2.0    | 20.0    | 20.0    | 26.0    | 33.0    | 24.0    | 30.0     | -19.0    | 147.0    |
| 7  | SH600971 | -0.82   | 4.0e+00  | 9.8e+01    | 9.8e+01   | 恒源煤电 | 20220430 | 8.05    | 煤炭开采加工_煤炭_煤炭开采_动力煤         | -2.0   | -2.0   | 0.0    | 4.0    | 2.0     | 4.0     | 9.0     | 12.0    | 19.0    | 19.0    | 25.0    | 32.0    | 23.0    | 23.0     | -1.0     | 43.0     |
| 8  | SZ000560 | -0.34   | 1.0e+00  | 7.9e+01    | 7.5e+01   | 我爱我家 | 20220430 | 3.77    | 房地产服务_nots                           | -3.0   | -3.0   | -4.0   | -5.0   | -10.0   | -7.0    | -1.0    | 14.0    | 9.0     | 8.0     | 10.0    | 12.0    | 6.0     | 3.0      | 4.0      | -10.0    |
