
Getting today's summary report 20220414


==== 0 cheap 0 exp, 0s 1m 0l len 97. df_ma_distance_sell_monthly
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                        | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SH600519 | 0.28    | 6.8e+01  | 2.3e+04    | 2.3e+04   | 贵州茅台 | 20220430 | 1780.01 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                 | 2.0    | 5.0    | 1.0    | 2.0    | 2.0     | 7.0     | 13.0    | 2.0     | -1.0    | -2.0    | -4.0    | -7.0    | -3.0    | -12.0    | -6.0     | -13.0    |
| 1  | SH600036 | 1.15    | 1.5e+01  | 1.2e+04    | 9.4e+03   | 招商银行 | 20220430 | 47.1    | 银行_银行_股份制银行Ⅱ_股份制银行Ⅲ             | 0.0    | -0.0   | -3.0   | -2.0   | -3.0    | 1.0     | 16.0    | -6.0    | -10.0   | -13.0   | -7.0    | -12.0   | -5.0    | -5.0     | -14.0    | -9.0     |
| 2  | SZ300750 | 0.3     | 6.4e+01  | 1.1e+04    | 9.4e+03   | 宁德时代 | 20220430 | 518.9   | 电力设备_电力设备_电池_锂电池                 | -3.0   | 0.0    | -7.0   | -7.0   | -11.0   | -8.0    | -1.0    | -7.0    | -11.0   | -6.0    | -22.0   | -21.0   | -20.0   | -19.0    | -19.0    | 26.0     |
| 3  | SH601318 | 0.51    | 1.7e+01  | 8.8e+03    | 5.2e+03   | 中国平安 | 20220430 | 48.96   | 保险及其他_非银金融_保险Ⅱ_保险Ⅲ               | -1.0   | 1.0    | -2.0   | -1.0   | -2.0    | 1.0     | 13.0    | -4.0    | -9.0    | -13.0   | -4.0    | -9.0    | -6.0    | -6.0     | -4.0     | -35.0    |
| 4  | SH601628 | 0.58    | 2.0e+00  | 7.6e+03    | 5.6e+03   | 中国人寿 | 20220430 | 27.11   | 保险及其他_非银金融_保险Ⅱ_保险Ⅲ               | -1.0   | 2.0    | -0.0   | 2.0    | -1.0    | 6.0     | 12.0    | -6.0    | -10.0   | -15.0   | -2.0    | -8.0    | -7.0    | -11.0    | -14.0    | -11.0    |
| 5  | SZ000858 | 0.68    | 7.3e+01  | 6.7e+03    | 6.7e+03   | 五粮液   | 20220430 | 159.9   | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                 | 5.0    | 12.0   | 7.0    | 7.0    | 7.0     | 9.0     | 9.0     | -3.0    | -13.0   | -12.0   | -14.0   | -20.0   | -17.0   | -23.0    | -27.0    | -35.0    |
| 6  | SZ000333 | 0.31    | 2.5e+01  | 4.1e+03    | 4.0e+03   | 美的集团 | 20220430 | 58.6    | 白色家电_家用电器_白色家电_空调               | 2.0    | 6.0    | 2.0    | 2.0    | 0.0     | 5.0     | 8.0     | -10.0   | -17.0   | -21.0   | -20.0   | -24.0   | -18.0   | -22.0    | -17.0    | -27.0    |
| 7  | SZ300760 | 0.47    | 1.2e+01  | 4.0e+03    | 4.0e+03   | 迈瑞医疗 | 20220430 | 305.96  | 医疗器械_医药生物_医疗器械_医疗设备           | 1.0    | 5.0    | 7.0    | 8.0    | 8.0     | 10.0    | 12.0    | 5.0     | 3.0     | 11.0    | 2.0     | -3.0    | -3.0    | -4.0     | -13.0    | -20.0    |
| 8  | SH603288 | 0.22    | 7.0e+00  | 3.8e+03    | 3.8e+03   | 海天味业 | 20220430 | 88.41   | 食品加工制造_食品饮料_调味发酵品Ⅱ_调味发酵品Ⅲ | 5.0    | 8.0    | 7.0    | 6.0    | 3.0     | 3.0     | 5.0     | -11.0   | -6.0    | -4.0    | -6.0    | -12.0   | -12.0   | -14.0    | -21.0    | -30.0    |
| 9  | SZ002415 | 0.58    | 1.5e+01  | 3.7e+03    | 3.6e+03   | 海康威视 | 20220430 | 41.21   | 计算机设备_计算机_计算机设备_安防设备         | 3.0    | 6.0    | 0.0    | -2.0   | -4.0    | -4.0    | -4.0    | -14.0   | -19.0   | -14.0   | -17.0   | -19.0   | -18.0   | -24.0    | -29.0    | -35.0    |
| 10 | SH601012 | 1.55    | 2.7e+01  | 3.6e+03    | 3.6e+03   | 隆基股份 | 20220430 | 72.6    | UNKNOWN                                       | 0.0    | 2.0    | -1.0   | -3.0   | -8.0    | -12.0   | -13.0   | -14.0   | -7.0    | 3.0     | -4.0    | -12.0   | -15.0   | -21.0    | -21.0    | 5.0      |
| 11 | SH601888 | 0.14    | 4.3e+01  | 3.5e+03    | 3.5e+03   | 中国中免 | 20220430 | 174.26  | UNKNOWN                                       | 6.0    | 16.0   | 10.0   | 10.0   | 4.0     | 12.0    | 13.0    | -10.0   | -14.0   | -19.0   | -12.0   | -12.0   | -9.0    | -15.0    | -33.0    | -38.0    |
| 12 | SH688981 | 0.62    | 5.0e+00  | 3.5e+03    | 8.2e+02   | 中芯国际 | 20220430 | 45.71   | UNKNOWN                                       | -1.0   | 2.0    | -3.0   | -4.0   | -4.0    | -7.0    | -4.0    | -14.0   | -15.0   | -15.0   | -11.0   | -15.0   | -15.0   | -18.0    | -21.0    | -23.0    |
